meta__code,meta__requestId,notifications__type,notifications__item__unreadCount,response__venues__count,response__venues__items__beenHere,response__venues__items__venue__id,response__venues__items__venue__name,response__venues__items__venue__location__isFuzzed,response__venues__items__venue__contact__phone,response__venues__items__venue__contact__formattedPhone,response__venues__items__venue__contact__twitter,response__venues__items__venue__contact__facebook,response__venues__items__venue__contact__facebookUsername,response__venues__items__venue__contact__facebookName,response__venues__items__venue__location__address,response__venues__items__venue__location__crossStreet,response__venues__items__venue__location__lat,response__venues__items__venue__location__lng,response__venues__items__venue__location__postalCode,response__venues__items__venue__location__cc,response__venues__items__venue__location__neighborhood,response__venues__items__venue__location__city,response__venues__items__venue__location__state,response__venues__items__venue__location__country,response__venues__items__venue__location__formattedAddress__001,response__venues__items__venue__location__formattedAddress__002,response__venues__items__venue__location__formattedAddress__003,response__venues__items__venue__location__formattedAddress__004,response__venues__items__venue__location__formattedAddress__005,response__venues__items__venue__categories__id,response__venues__items__venue__categories__name,response__venues__items__venue__categories__pluralName,response__venues__items__venue__categories__shortName,response__venues__items__venue__categories__icon__prefix,response__venues__items__venue__categories__icon__suffix,response__venues__items__venue__categories__primary,response__venues__items__venue__verified,response__venues__items__venue__stats__checkinsCount,response__venues__items__venue__stats__usersCount,response__venues__items__venue__stats__tipCount,response__venues__items__venue__private,response__venues__items__venue__closed,response__venues__items__venue__url,response__venues__items__venue__hasMenu,response__venues__items__venue__delivery__id,response__venues__items__venue__delivery__url,response__venues__items__venue__delivery__provider__name,response__venues__items__venue__reservations__url,response__venues__items__venue__menu__type,response__venues__items__venue__menu__label,response__venues__items__venue__menu__anchor,response__venues__items__venue__menu__url,response__venues__items__venue__menu__mobileUrl,response__venues__items__venue__menu__externalUrl,response__venues__items__venue__allowMenuUrlEdit,response__venues__items__venue__venuePage__id,response__venues__items__venue__storeId
200,56d8fac7498eb1a974b47dc5,notificationTray,2,1309,207,4bb683332ea1952122d0ab2f,Avalon Meydenbauer,,4252140728,(425) 214-0728,avalonbay,,,,10410 NE 2nd Street,,47.6127498201,-122.201012259,98004,US,,Bellevue,WA,United States,10410 NE 2nd Street,"Bellevue, WA 98004",,,,4d954b06a243a5684965b473,Residential Building (Apartment / Condo),Residential Buildings (Apartments / Condos),Residential,https://ss3.4sqi.net/img/categories_v2/building/apartment_,.png,True,True,2949,201,6,,,http://www.avaloncommunities.com/washington/bellevue-apartments/avalon-meydenbauer/,,,,,,,,,,,,,156209372,AVB115
,,,,,125,4e4ca68345dd4c13ed9e8433,Shorty's Playhouse,,,,,,,,,,47.5682012708,-122.1351977985,98006,US,,Bellevue,WA,United States,"Bellevue, WA 98006",,,,,4bf58dd8d48988d141941735,Sorority House,Sorority Houses,Sorority House,https://ss3.4sqi.net/img/categories_v2/education/frathouse_,.png,True,False,129,5,0,,,,,,,,,,,,,,,,,
,,,,,107,488db78ff964a52055511fe3,Bellevue Downtown Park,,4254526885,(425) 452-6885,,,,,10201 NE 4th St.,btwn 100th Ave. NE & Bellevue Way NE,47.6120942821,-122.2050905228,98004,US,,Bellevue,WA,United States,10201 NE 4th St. (btwn 100th Ave. NE & Bellevue Way NE),"Bellevue, WA 98004",,,,4bf58dd8d48988d163941735,Park,Parks,Park,https://ss3.4sqi.net/img/categories_v2/parks_outdoors/park_,.png,True,True,9712,3487,37,,,http://www.myparksandrecreation.com/ParksTrails/Details.aspx?pid=2,,,,,,,,,,,,,,518
,,,,,107,4e52bb43ae6054e93625fb10,Horizon Village @ Somerset,,,,,,,,,,47.5675166362,-122.1310108002,,US,,,Washington,United States,Washington,,,,,4d954b06a243a5684965b473,Residential Building (Apartment / Condo),Residential Buildings (Apartments / Condos),Residential,https://ss3.4sqi.net/img/categories_v2/building/apartment_,.png,True,False,354,16,0,,,,,,,,,,,,,,,,,
,,,,,95,4d19fb6725cda1438d688bd6,Shawty's Home of Love,True,,,,,,,,,34.0922694905,-117.7080133229,,US,,,California,United States,California,,,,,4bf58dd8d48988d103941735,Home (private),Homes (private),Home,https://ss3.4sqi.net/img/categories_v2/building/home_,.png,True,False,97,2,0,,,,,,,,,,,,,,,,,
,,,,,74,4d86f36c81fdb1f7d6792fc0,Princess Shorty's Palace,True,,,,,,,,,47.6143856913,-122.2087896007,,US,,Bellevue,WA,United States,"Bellevue, WA",,,,,4bf58dd8d48988d103941735,Home (private),Homes (private),Home,https://ss3.4sqi.net/img/categories_v2/building/home_,.png,True,False,74,1,1,,,,,,,,,,,,,,,,,
,,,,,70,4bafa4def964a5202d133ce3,Scripps College,,9096218000,(909) 621-8000,scrippscollege,15982382622,scrippscollege,Scripps College,1030 Columbia Ave,,34.1036418288,-117.7108514219,91711,US,,Claremont,CA,United States,1030 Columbia Ave,"Claremont, CA 91711",,,,4bf58dd8d48988d1ae941735,University,Universities,University,https://ss3.4sqi.net/img/categories_v2/education/default_,.png,True,False,1973,524,6,,,http://www.scrippscollege.edu,,,,,,,,,,,,,,
,,,,,58,4c0e87c996fc9521f0bcc0cb,College Park Apartments,True,,,,,,,,,34.0922694905,-117.7080133229,,US,,Upland,CA,United States,"Upland, CA 91786",,,,,4bf58dd8d48988d103941735,Home (private),Homes (private),Home,https://ss3.4sqi.net/img/categories_v2/building/home_,.png,True,False,1021,61,3,,,,,,,,,,,,,,,,,
,,,,,57,4a6fe8b1f964a5201fd71fe3,Safeway,,4257493885,(425) 749-3885,safeway,,,,300 Bellevue Way NE,at NE 4th St,47.612933281,-122.2010564804,98004,US,,Bellevue,WA,United States,300 Bellevue Way NE (at NE 4th St),"Bellevue, WA 98004",,,,52f2ab2ebcbc57f1066b8b46,Supermarket,Supermarkets,Supermarket,https://ss3.4sqi.net/img/categories_v2/shops/food_grocery_,.png,True,True,9237,2212,29,,,http://www.safeway.com,,,,,,,,,,,,True,,1600
,,,,,47,4b561dc9f964a520290128e3,Honnold/Mudd Library,,,,,,,,800 N Dartmouth Ave,,34.1020989198,-117.7123005254,91711,US,,Claremont,CA,United States,800 N Dartmouth Ave,"Claremont, CA 91711",,,,4bf58dd8d48988d1a7941735,College Library,College Libraries,Library,https://ss3.4sqi.net/img/categories_v2/building/library_,.png,True,False,2475,381,8,,,,,,,,,,,,,,,,,
,,,,,37,4d636a15a5be236a8196c1db,Shawty's & Lil G's LOVE pad,True,,,,,,,,,34.0922694905,-117.7080133229,,US,,Upland,CA,United States,"Upland, CA 91786",,,,,4bf58dd8d48988d103941735,Home (private),Homes (private),Home,https://ss3.4sqi.net/img/categories_v2/building/home_,.png,True,False,39,2,0,,,,,,,,,,,,,,,,,
